Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Healthcare Regression Test,Chrome 121.0.0.0,,,18-07-2024 11:26:57,18-07-2024 11:33:03,6m - 6.333s,FAILED
,,,,,,,
Test Cases/Web/Doctor Management/WEB_Verify View the list of doctor accounts,Chrome 121.0.0.0,,"story-test,ui,p1",18-07-2024 11:26:57,18-07-2024 11:27:32,35.228s,PASSED
Start listener action : before,Chrome 121.0.0.0,,,18-07-2024 11:26:57,18-07-2024 11:26:58,0.601s,PASSED
Start listener action : openApplication,Chrome 121.0.0.0,,,18-07-2024 11:26:58,18-07-2024 11:26:58,0.015s,PASSED
Start listener action : openBrowser,Chrome 121.0.0.0,,,18-07-2024 11:26:58,18-07-2024 11:27:08,9.955s,PASSED
"user = withRole(""Admin"").getFirst()",Chrome 121.0.0.0,Get account to log in,,18-07-2024 11:27:08,18-07-2024 11:27:08,0.084s,PASSED
WelcomePage).clickSignInButton(),Chrome 121.0.0.0,Sign in as admin,,18-07-2024 11:27:08,18-07-2024 11:27:08,0.650s,PASSED
"enterCredentials(email, pwd).clickSignInButton()",Chrome 121.0.0.0,,,18-07-2024 11:27:08,18-07-2024 11:27:10,1.929s,PASSED
WelcomePage).verifySignInSuccessfully(fullName),Chrome 121.0.0.0,,,18-07-2024 11:27:10,18-07-2024 11:27:12,1.426s,PASSED
LeftNavBar).clickDoctor(),Chrome 121.0.0.0,,,18-07-2024 11:27:12,18-07-2024 11:27:12,0.510s,PASSED
clickRandomPagination().verifyCurrentListNotEqualToPreviousList(),Chrome 121.0.0.0,Verify pagination,,18-07-2024 11:27:12,18-07-2024 11:27:23,11.078s,PASSED
clickLastPagination().verifyFirstElementNameEqualToLastElementName(),Chrome 121.0.0.0,Sort asc by full name,,18-07-2024 11:27:23,18-07-2024 11:27:28,4.132s,PASSED
clickLastPagination().verifyFirstElementNameEqualToLastElementName(),Chrome 121.0.0.0,Sort desc by full name,,18-07-2024 11:27:28,18-07-2024 11:27:32,4.283s,PASSED
Start listener action : after,Chrome 121.0.0.0,,,18-07-2024 11:27:32,18-07-2024 11:27:32,0.014s,ERROR
