Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
API Regression Test,,,,19-07-2024 10:20:46,19-07-2024 10:22:58,2m - 11.898s,FAILED
,,,,,,,
Test Cases/API/Medicines/PUT_Verify request update medicine successfully,,,"fast-test,api,p2",19-07-2024 10:20:46,19-07-2024 10:20:58,12.629s,PASSED
Start listener action : before,,,,19-07-2024 10:20:46,19-07-2024 10:20:47,0.678s,PASSED
Start listener action : openApplication,,,,19-07-2024 10:20:47,19-07-2024 10:20:47,0.030s,PASSED
Start listener action : openBrowser,,,,19-07-2024 10:20:47,19-07-2024 10:20:47,0.014s,PASSED
"user = withRole(""Doctor"").getFirst()",,Get account to login,,19-07-2024 10:20:47,19-07-2024 10:20:47,0.156s,PASSED
"doctorToken = signIn(email, pwd).getAccessToken()",,,,19-07-2024 10:20:47,19-07-2024 10:20:51,4.265s,PASSED
accountData = data,,,,19-07-2024 10:20:51,19-07-2024 10:20:52,1.127s,PASSED
accountId = id,,,,19-07-2024 10:20:52,19-07-2024 10:20:52,0.002s,PASSED
accountName = fullName,,,,19-07-2024 10:20:52,19-07-2024 10:20:52,0.003s,PASSED
accountRole = role,,,,19-07-2024 10:20:52,19-07-2024 10:20:52,0.004s,PASSED
"medicineId = getAllMedicines(doctorToken).getRandomMedicine()[""medicineUUID""]",,Get medicine id,,19-07-2024 10:20:52,19-07-2024 10:20:54,1.395s,PASSED
medicineInfo = MedicineUtil).generateRandomInformationForUpdate(),,Generate random inforamtion,,19-07-2024 10:20:54,19-07-2024 10:20:54,0.045s,PASSED
payLoad = APIUtil).constructPayLoadFromMap(medicineInfo),,,,19-07-2024 10:20:54,19-07-2024 10:20:54,0.029s,PASSED
"response = initRequestObject().requestUpdateMedicine(doctorToken, medicineId, payLoad)",,Call the api,,19-07-2024 10:20:54,19-07-2024 10:20:55,1.160s,PASSED
apiMedicine = request,,Verify correct response,,19-07-2024 10:20:55,19-07-2024 10:20:55,0.003s,PASSED
"accountName"", accountName).verifyPropertyValue(""data.accountRole"", accountRole)",,,,19-07-2024 10:20:55,19-07-2024 10:20:55,0.215s,PASSED
"user = withRole(""Admin"").getFirst()",,Reject the request so that it does not appear on UI,,19-07-2024 10:20:55,19-07-2024 10:20:55,0.007s,PASSED
requestId = id,,,,19-07-2024 10:20:55,19-07-2024 10:20:55,0.002s,PASSED
"adminToken = signIn(email, pwd).getAccessToken()",,,,19-07-2024 10:20:55,19-07-2024 10:20:57,1.550s,PASSED
"rejectRequest(adminToken, requestId).verifyStatusCode(200)",,,,19-07-2024 10:20:57,19-07-2024 10:20:58,1.395s,PASSED
Start listener action : after,,,,19-07-2024 10:20:58,19-07-2024 10:20:58,0.005s,PASSED
Start listener action : closeApplication,,,,19-07-2024 10:20:58,19-07-2024 10:20:58,0.232s,ERROR
Start listener action : closeBrowser,,,,19-07-2024 10:20:58,19-07-2024 10:20:58,0.004s,PASSED
,,,,,,,
Test Cases/API/Medicines/POST_Verify admin can create and delete medicine,,,"fast-test,api,p1",19-07-2024 10:20:58,19-07-2024 10:21:04,5.637s,PASSED
Start listener action : before,,,,19-07-2024 10:20:58,19-07-2024 10:20:58,0.003s,PASSED
Start listener action : openApplication,,,,19-07-2024 10:20:58,19-07-2024 10:20:58,0.001s,PASSED
Start listener action : openBrowser,,,,19-07-2024 10:20:58,19-07-2024 10:20:58,0.002s,PASSED
"user = withRole(""Admin"").getFirst()",,Get account to login,,19-07-2024 10:20:59,19-07-2024 10:20:59,0.004s,PASSED
"adminToken = signIn(email, pwd).getAccessToken()",,,,19-07-2024 10:20:59,19-07-2024 10:21:00,1.483s,PASSED
